id,name
ee178def-2538-4b3c-853e-1fda753828b6,"Short lesson | L3 | Section"
2b14bc25-867f-426a-a447-6703b979a7c5,"Si ambulem in medio umbrae mortis non timebo mala quoniam tu mecum es domine | Cantus ID g00772 | Gradual | h4563"
ab2b19c2-2a2a-417f-beb5-ddf761aae990,"Sicut cervus desiderat ad fontes aquarum ita desiderat anima mea ad te deus | Cantus ID g02374 ; AMS 79b | Tract | h4565"
1b5693a8-5010-4be2-b2f3-2fb7fbeecd0c,"Sicut cynamomum et balsamum | HORAE | Short lesson | h1145"
b4c36822-0bbe-4f93-9ee4-b40f57882910,"Sicut letantium omnium habitatio est in te sancta Dei genitrix | Cantus ID 004936 | Antiphon | h1146"
28af2784-cbe9-4beb-a958-8c4159769f61,"Sicut lilium inter spinas sic amica mea inter filias  | Cantus ID 004937 | Antiphon | h1148"
298a0b7c-2cfd-4cc7-a922-db8e07cf68df,"Sicut mirra electa odorem dedisti suavitatis, sancta Dei genitrix | Cantus ID 004942 | Antiphon | h1149"
5efaa1b4-7ad6-45ab-aac0-1513944a3f69,"Si iniquitates observaveris Domine, Domine quis sustinebit? | Cantus ID 004899 | Antiphon | h1140"
b61e89fe-ca5b-4b5f-a016-2a2d5c6fb123,"Simon et Judas | L2 | Section"
de70edd5-87e7-4548-99e8-291ff22b3c50,"simple initial"
e3313150-f457-45f1-be79-329725705a49,"simple_page"
3ec38fd2-ece1-42ab-8035-4416f07af843,"Singularis meritis sit nobis semper auxiliatrix | HORAE | | Benediction | h14771"
4f452e38-79ed-49de-a1c2-aef4b0b793a5,"Si quis diligit me, sermonem meum servabit, et Pater meus diliget eum, et ad eum veniemus, et mansio | HORAE | Lesson | h4564"
e4ef7574-9feb-491c-86e0-9fb49141a310,"Sire Dieu tout puissant, tout voyant, toutes choses cognoissant, sapience de tout, ie poure péchares | Leroquais 24 ; Sonet 2007 |  | Prayer | h1153"
f2e9009d-44c9-4867-8048-06e92a19a8d7,"Sitivit anima mea ad Deum fontem vivum: quando veniam, et apparebo ante faciem Domini? | Cantus ID 004972 | Antiphon | h1156"
db28c4a1-198e-4c4c-9321-5b4c6c6c2ac8,"Sitivit anima mea ad deum vivum quando veniam et apparebo ante faciem domini | Cantus ID g02374a ; AMS 79b | Tract verse | h4566"
aa60b2b4-2849-4077-a55d-4ed0d6e4a0b2,"Sit nomen domini benedictum | Cantus ID 008199.1 | Versicle | h1154"
7cb78da6-9bd9-4c95-b6b6-319d73f5594c,"Specie tua et pulchritudine | Cantus ID 008201 | Versicle | h1159"
664cd6cc-2283-486e-910a-e03e8788fdcf,"Specie tua et pulchritudine tua intende prospere procede et regna | Cantus ID 004987 | Antiphon | h1160"
5a97691a-cea0-499d-9984-1e6453cad1c3,"Specie tua et pulchritudine tua intende prospere procede et regna  | Cantus ID 007680 | Respond | h1162"
c4c8f3c2-61b4-49fa-b963-a5ea68d64d65,"Speciosa facta es | Cantus ID 008202.1 | Versicle | h1318"
fb5b3076-3a66-436d-9d65-a56ddcfc8bf0,"Speciosa facta es et suavis  | Cantus ID 602225 | Respond | h1164"
cf3390e3-db23-4a14-8461-b1c8345bc0ad,"Speciosa facta es, et suavis in deliciis tuis, sancta Dei genitrix. | Cantus ID 004988 | Antiphon | h1166"
3d695a10-6ec6-4c74-9691-603be11bc239,"Spiritus domini replevit orbem terrarum alleluia et hoc quod continet omnia scientiam habet vocis al | Cantus ID g01090 ; AMS 106 | Introït | h4567"
3f45f71d-47c1-4490-a644-b4c2f9f8ef5b,"Spiritus meus attenuabitur dies mei breviabuntur, et solum mihi superest sepulcrum. Non peccavi: et  | HORAE | Lesson | h1169"
8a5de805-aca6-479d-b69e-25acd51d1058,"Spiritus oris nostri Christus Dominus | HORAE | Respond | h4568"
13bec8f2-c524-4fe0-9a3c-2ff18fba6067,"Spiritus paraclitus fuit appellatus Donum Dei, caritas, fons vivificatus, Spiritalis unctio, ignis i | AH 25379 | Hymn | h1170"
fd89f0f5-f0ca-4de2-b70d-e14cb947c714,"Spiritus paraclitus nos velit iuvare, Gressus nostros regere et illuminare: Ut cum Deus venerit omne | AH 25378 | Hymn | h1171"
64c26a73-71a7-4c11-a5ff-7ebeccf0186b,"Spiritus sancte deus | BU Litanies 4 | Prayer | h1172"
7f052989-10b8-4eb4-9eb1-13b1d1c74440,"Spiritus sancti gratia illustret et illuminet cor tuum et labia tua, et accipiat Dominus hoc sacrifi | HORAE | Oration | h1176"
44474243-0500-4234-b775-253177e64bba,"Spiritus sanctus in te descendet Maria ne timeas habebis in utero filium dei alleluia  | Cantus ID 005006 | Antiphon | h1177"
6065c5f7-bb57-4084-8202-371a08955fb7,"Spiritus Sanctus | L2 | Section"
608c30d4-33ff-417b-9e24-6b2c7f7ae068,"Splendor lucis eterne illuminet nos sine fine | HORAE | | Benediction | h14775"
78e61453-8ead-41a7-818f-fb3b8dabe75d,"Stabat mater dolorosa | AH 25496 | Hymn | h1179"
fd56ed55-2a54-45f6-a028-c0218771c0df,"Stephanus autem plenus gratia et fortitudine faciebat prodigia et signa magna in populo  | Cantus ID 005025 | Antiphon | h1180"
e7c6d7c3-3f78-4c68-b1c7-4faa9976c832,"Stephanus | L2 | Section"
2e296a98-a92b-457a-8bf3-010bc3762b99,"Stephanus vidit caelos apertos vidit et introivit beatus homo cui caeli patebunt | Cantus ID 005028 | Antiphon | h4569"
577a6130-558d-4910-982f-64bf9cc342df,"Stirps Jesse virgam produxit virgaque florem et super hunc florem requiescit spiritus almus  | Cantus ID 007709 | Respond | h1181"
4a3804d0-dd75-4e10-89d5-6ff20d80bde0,"Sub tuam protectionem confugimus ubi infirmi acceperunt virtutem et propter hoc tibi psallimus dei g | Cantus ID 005040 | Antiphon | h1182"
a02745ff-ac3a-4ae2-ab34-89ed2462c04d,"Sub tuum praesidium confugimus sancta Dei genitrix: nostras deprecationes ne despicias in necessitat | Cantus ID 005041 | Antiphon | h1183"
0968c55e-fa93-4343-a6c6-063db87710f9,"Succurre nobis piissima virgo Maria | HORAE | Response | h1188"
18a1807a-b382-4a29-b7a6-f39fa68b323a,"Suffrages | L1 | Section"
73fa0945-c550-4e7a-9c0c-7b9892681663,"Summi regis mater et filia, Tuo vincens candore lilia, Infinita plaudens laetitia, Te caelestis hono | AH 25794 | Hymn | h1190"
93d7f767-9790-48fd-83f1-05a4c6960e9e,"Sumptis, domine, salutis nostrae subsidiis, da, quaesumus, eius patrociniis nos ubique protegi, in c | Corpus Orationum 5638 | Oration | h4570"
3aa7afad-d57f-4d8c-a0f2-15ce5fff2d38,"Surge beatissima Virgo Maria misericorditer actura pro nobis surge et amplectere misericordiam redem | HORAE | Lesson | h1195"
7e3db46a-eb7c-4c52-a432-bc34ba5aa06f,"Susanna | L2 | Section"
8b349a58-95ff-4ff4-8df0-f3fe63ad1273,"Suscipe deprecationem nostram Domine Jesu Christe qui cum patre et spiritu sancto vivis et regnas De | HORAE | | Absolution | h14784"
14ef49c1-e6b2-4096-bae1-076a6de59e71,"Suscipe, piissime deus, in sinu patriarchae Abrahae animam famuli tui illius eam que sanctis et elec | Corpus Orationum 5802 | Oration | h1202"
91536645-3190-4f33-9158-8d8958120254,"Suscipe verbum virgo Maria quod tibi a domino per angelum transmissum est concipies per aurem deum p | Cantus ID 007744 | Respond | h1201"
6c6346c2-2e7d-48b7-9343-40a12131b237,"Suum sanctum spiritum Deus delegavit. In die Pentecostes Apostolos confortavit. Et de linguis igneis | AH 26020 | Hymn | h1204"
cca5cc6e-ba8f-4bf6-8a2b-4e3b62ff6911,"Taedet animam meam vitae meae, dimittam adversum me eloquium meum. Loquar in amaritudine animae meae | HORAE | Lesson | h1205"
e5912a4f-b57a-4662-9580-384f8e49e437,"Te Christum laudamus, te Iesum benedicimus, Te regem regum Dominum confitemur, te crucifixum colimus | HORAE | Hymn | h4571"
f71cf53e-8ee9-4f83-b795-9394df543798,"Te decet hymnus deus in Sion et tibi reddetur votam in Jerusalem exaudi orationem meam ad te omnis c | Cantus ID g01566a | Introït verse | h4572"
b7de2202-6b53-4fca-a211-14fea404715c,"Te decet hymnus, Deus, in Sion,et tibi reddetur votum in Jerusalem. Exaudi orationem meam ;ad te omn | HORAE | Psalm 64 | Psalm | h1206"
1bbd2f6d-60ad-4f06-abf0-5d673983ee0a,"Te Deum laudamus: te Dominum confitemur. | Cantus ID 909010 | Te Deum | h1208"
11ed7991-9346-4ac9-ab06-365d5d30297a,"Te deum patrem ingenitum te filium unigenitum te spiritum sanctum paraclitum sanctam et individuam t | Cantus ID 005117 | Antiphon | h1209"
b1469797-64bc-4394-9f69-fd20ae39387c,"Te invocamus te adoramus te laudamus o beata trinitas  | Cantus ID 005119 | Antiphon | h1211"
ff9f47ce-0bf1-46e4-9bc2-fceb8d2ea9d1,"Te laudant angeli atque archangeli sancta Dei genitrix que virum non cognouisti et Domini Deum nostr | HORAE | Short lesson | h1212"
3d9d4dd2-d4eb-46ee-b309-c0a8aba64cf2,"Terce | L2 | Section"
8abd2ffe-5222-45de-a67b-b7c6ffc420f5,"text_line"
a596476c-e206-4160-b5e6-d649773644fc,"Thomas a Becket | L2 | Section"
5070a7a5-39f5-4f8f-b4f4-7d39a1f788b1,"Thomas | L2 | Section"
62782a31-2f57-4ca3-bd93-84ae22e8aafd,"Tibi laus tibi gloria tibi gratiarum actio in saecula saeculorum o beata trinitas  | Cantus ID 005148 | Antiphon | h1214"
a442a16f-5d87-4a2f-8783-7d4bc27ca7a7,"Tradidit in mortem animam suam | HORAE | Respond | h4574"
b2105ee7-2efc-4a83-b619-fc67bea75500,"Tradidit in mortem animam suam | HORAE | Versicle | h4573"
d15a8cd8-ef0c-4568-a33b-6bac35990bce,"Traditus sum et non egrediebar ; oculi mei languerunt prae inopia | HORAE | Antiphon | h4575"
140011b4-1ffb-4301-b030-781fb7a9ce9c,"Tremebunt angeli et archangeli impii autem ubi parebunt  | Cantus ID 007091w | Verse | h1219"
bc6acc16-f1b4-48f1-89ab-40b3eb71c756,"Tremens factus sum ego et timeo dum discussio venerit atque ventura ira  | Cantus ID 007091x | Verse | h1220"
37b07601-4503-45da-a88b-a2a90c63e5a9,"Tres Magi | L2 | Section"
df103451-aa69-4c2f-bddc-b92d35d63dd2,"Tres Mariae | L2 | Section"
9dc8ea58-ec15-45a3-ad34-3ced455ee974,"Tresprecieuse et glorieuse vierge Marie, mere de Dieu, plainne de graces et de vertus, Vierge tres p | Sinclair II 6777 | Prayer | h1221"
7561e621-f376-4c91-91d3-f55d2c05551d,"Trinitas | L2 | Section"
878b0fcd-439a-48e3-a66f-35e6ad8f7f58,"Tuam ipsius animam doloris gladius pertranssiuit | HORAE | Versicle | h1227"
b10df816-b630-4126-8964-f8ac6777f555,"Tu autem Domine miserere nostri | HORAE | Verse | h4584"
79d814f2-c02d-412c-a345-04ae5ff11f6f,"Tu eis | Cantus ID 007477 | Respond | h1223"
5964e60a-7178-480c-9d49-3dfe14ca2508,"Tu es pastor ovium princeps apostolorum tibi tradite sunt claves regni celorum | Cantus ID 005207 | Antiphon | h1224"
3b87ed6c-db55-47e1-9e97-126457d91b0d,"Tu es Petrus et super hanc petram | Cantus ID 008227 | Versicle | h1225"
1d2d4b1c-b47a-4e67-bda8-6859d639cedf,"Tu es vas electionis | Cantus ID 800443 | Versicle | h1226"
c0bea1d7-032c-4336-9013-e17c157824a0,"Tu, qui velatus facie Fuisti, sol iustitiae, Flexis illusus genibus, Caesus quoque verberibus, Te pe | AH 26560 | Hymn | h4576"
9f594f72-c8db-408e-a17f-8bf15c900e6e,"Unspecific | L2 | Section"
2039b4dd-8ff8-4891-8787-e01619d77f8e,"Ure igne sancti spiritus renes nostros et cor nostrum, domine, ut tibi caste et corde serviamus et c | Corpus Orationum 6025 | Oration | h1228"
fcc5ea74-458c-4936-b8e3-a3f2ee820742,"Usquequo, Domine, oblivisceris me in finem ?usquequo avertis faciem tuam a me ? quamdiu ponam consil | HORAE | Psalm 12 | Psalm | h1229"
32b33d3d-b9e5-44ec-a653-73452c215ea1,"Ut ad veram penitentiam nos perducere digneris | BU Ut Petition 1 | Ut Petition | h3508"
a63d4c79-b21c-430b-9d7b-fd9929de0fb1,"Ut animas nostras fratrum propinquorum et benefactorum nostrorum ab eterna damnatione eripias | BU Ut Petition 522 | Ut Petition | h3555"
f5df3b87-9525-4d47-8005-8354d8fd5ca1,"Ut benedicta | Cantus ID 007744 | Respond | h1230"
c692c25f-7c79-4e7a-8c4b-978ecc296019,"Ut cuncto populo christiano pacem et unitatem largiri digneris | BU Ut Petition 4 | Ut Petition | h3648"
8550f36d-20a9-481c-8dbd-991453abed1d,"Ut cunctum populum christianum precioso sanguine redemptum conservare digneris | BU Ut Petition 767 | Ut Petition | h3670"
cbe7e63a-1cab-4fbf-a110-4119cdcfd8ba,"Ut cunctum populum christianum precioso sanguine tuo redemptum conservare digneris | BU Ut Petition 5 | Ut Petition | h3674"
fdb7a68e-e39f-4f9f-a496-f7c085d7167b,"Ut digni efficiamur permissione christi | BU VersResp 88 | Response | h3698"
74c99791-6827-47a1-8ff5-006f6bb8e29b,"Ut digni efficiamur promissionibus Christi | Cantus ID 008164 ; BU VersResp 243 | Response | h1232"
cac20b5b-8598-4b05-8be4-563e6a451486,"Ut domnum apostolicum et omnem gradum ecclesiasticum in sancta religione conservare digneris  | BU Ut Petition 117 | Ut Petition | h3709"
5cf8c6ee-9e8f-4e72-be66-f57a42c7bd74,"Ut domnum apostolicum et omnes ecclesiasticos ordines in sancta religione conservare digneris | BU Ut Petition 6 | Ut Petition | h3712"
79d5d451-689f-4455-997c-4fe648d09097,"Ut domnum apostolicum et omnes gradus ecclesiae in sancta religione conservare digneris | BU Ut Petition 775 | Ut Petition | h3720"
5e840273-1508-4efe-b35c-1d133355901b,"Ut ecclesiam tuam regere defensare digneris | BU Ut Petition 768 | Ut Petition | h3768"
165ce23d-000d-478a-84ac-98bdddbce870,"Ut ecclesiam tuam regere et defensare digneris | BU Ut Petition 7 | Ut Petition | h3772"
e2a7bed0-c272-4b3a-925b-cd4d1f8422d9,"Ut ecclesiam tuam sanctam regere et conservare digneris | BU Ut Petition 8 | Ut Petition | h3784"
ad230781-8f21-497d-b24c-94fc5cfdfadd,"Ut ecclesiam tuam sanctam regere et gubernare digneris | BU Ut Petition 903 | Ut Petition | h3788"
21889d94-c46d-4ba9-bbaa-17ed583c97d1,"Ut episcopos et abbates nostros et congregationes illis commissas in sancta religione conservare dig | BU Ut Petition 505 | Ut Petition | h3805"
76ca2fff-7cd8-40df-b263-815f8fe9e844,"Ut exaudire nos digneris | BU Ut Petition 9 | Ut Petition | h3846"
21b16cec-993d-4619-aa0c-6144b8dfcd88,"Ut fructum terre dare et conservare digneris | BU Ut Petition 737 | Ut Petition | h3862"
6918f1c7-059d-42d2-ad7a-d8f56d0024f1,"Ut fructus terrae dare conservare digneris | BU Ut Petition 471 | Ut Petition | h3867"
3ec05ca8-d1ed-419c-9fa9-875f74bbbb51,"Ut fructus terrae dare et conservare digneris | BU Ut Petition 769 | Ut Petition | h3870"
8d5437d4-049d-44da-ab31-04a85852b1a7,"Ut fructus terrae dare et multiplicare digneris | BU Ut Petition 441 | Ut Petition | h3872"
e5b04141-1735-41bf-a4d5-49de463e7435,"Ut inimicos sancte ecclesie humiliare digneris | BU Ut Petition 483 | Ut Petition | h3961"
353007e0-c202-43a6-a914-be596e9453b2,"Ut mentes nostras ad celestia desideria erigas | BU Ut Petition 12 | Ut Petition | h4007"
e663ce08-4919-452e-a219-51b387cfe3a7,"Ut mereamur pestem epidimie illesi pertransirer et permissionem Christi obtinere | HORAE | Response | h1233"
2d43e498-7570-4d67-89cf-b8dbab3e7b84,"Ut mereamur preservari a peste | HORAE | Response | h1234"
413eea7c-1b31-4049-8ee8-7114e4ee6e33,"Ut misericordia et pietas nos custodiat | BU Ut Petition 678 | Ut Petition | h4028"
593f25d7-c4cd-4d16-bbaa-f213112794ca,"Ut misericordia et pietas tua nos custodiat  | BU Ut Petition 840 | Ut Petition | h4033"
b904e9bd-396a-4a00-8ca1-d12d4109d34c,"Ut nobis indulgeas | BU Ut Petition 14 | Ut Petition | h4060"
a999cbba-e5a3-420b-8f5f-596ec209431c,"Ut nobis pacem dones | BU Ut Petition 656 | Ut Petition | h4067"
59b5ffce-f443-4ca5-8402-bddad7677fc1,"Ut nobis parcas | BU Ut Petition 15 | Ut Petition | h4070"
a53a6ef8-2249-465c-b3c7-b6272dc58ab0,"Ut nos exaudire digneris | BU Ut Petition 16 | Ut Petition | h4094"
c8b7f1ef-ff28-4591-a8ea-81c11dfc5624,"Ut nosmetipsos in tuo sancto servitio confortare et conservare digneris | BU Ut Petition 17 | Ut Petition | h4112"
16ed6fc1-8b4d-4dc4-a83c-07baf2c8feaf,"Ut omnibus benefactoribus nobis sempiterna bona retribuas | BU Ut Petition 613 | Ut Petition | h4150"
221e4e4d-07c3-406a-9f02-ae8ef8ad8bb9,"Ut omnibus benefactoribus nostris bona sempiterna retribuas | BU Ut Petition 895 | Ut Petition | h4151"
cec6fa7f-b573-4089-bc60-455767edb911,"Ut omnibus benefactoribus nostris sempiterna bona retribuas | BU Ut Petition 793 | Ut Petition | h4158"
8568400f-0b09-435c-be0d-9575e753a467,"Ut omnibus dei fidelibus deffunctis requiem eternam donare digneris | BU Ut Petition 658 | Ut Petition | h4170"
f5eb7ce6-4dcc-46a6-abd5-d8e9894f5c86,"Ut omnibus fidelibus defunctis requiem eternam donare digneris | BU Ut Petition 20 | Ut Petition | h4177"
82fff3eb-b45b-4c14-b013-43b590958b53,"Ut omnibus fidelibus defunctis requiem eternam dones | BU Ut Petition 21 | Ut Petition | h4178"
401cb1c8-da6b-41c2-b023-0b48275359d4,"Ut omnibus fidelibus vivis ac defunctis requiem eternam dones | BU Ut Petition 28 | Ut Petition | h4191"
681a5e63-ae81-476b-bf4f-c091914b62a3,"Ut omnibus fidelibus vivis et defunctis requiem eternam donare digneris | BU Ut Petition 579 | Ut Petition | h4199"
3b5e85bb-7853-409b-a7dc-1768e2d3b032,"Ut pacem nobis dones | BU Ut Petition 22 | Petitions Ut | h1235"
c01fd35e-6c48-4e80-b34b-db3f9a4cc11d,"Ut parcas nobis | BU Ut Petition 604 | Petitions Ut | h1236"
e1b4c0ba-4f7e-4bae-adcd-0d8a76089a2f,"Ut regibus et principibus christianis pacem et veram concordiam donare digneris | BU Ut Petition 23 | Ut Petition | h4297"
080a1782-6711-4e0a-949d-d6de3d5b5721,"Ut regibus et principibus nostris christianis pacem et veram concordiam donare digneris | BU Ut Petition 131 | Ut Petition | h4306"
c0891f21-0880-4ba9-8025-9e5efc5e45db,"Ut salvum me restituas in die judicii | HORAE | Response | h4577"
a37e4ec9-7bbb-46bb-adc5-fdcbc0197d76,"Ut tu deus deleas | Cantus ID 006512 | Respond | h1239"
9985ef9c-83e9-4aa1-b0bb-7046a3cdc66b,"Ut veram penitentiam nos perducere digneris | BU Ut Petition 852 | Ut Petition | h4401"
b939bf91-8e74-463d-8b76-02f837c4c8b6,"Ut vitium virtus operiret gratia culpam  | Cantus ID 006024a | Verse | h1240"
a5e9c82a-b87b-43ce-a27a-56d214374cf4,"Valde honorandus est beatus Ioannes. | Cantus ID 005309 | Antiphon | h1242"
013ebd60-da5c-4334-a39e-cd5571e9379d,"Valde honorandus est | Cantus ID 008230 | Versicle | h1241"
1efbd064-e3bf-4f0b-b4ed-ba848c268a02,"Vas decoris et honoris, Vas coelestis gratiae, Templum nostri redemptoris, Forma pudicitiae. Miseror | AH 26968 | Hymn | h1243"
15493501-5816-42c4-a04a-daa0eb7ee663,"Veni creator Spiritus, Mentes tuorum visita, Imple superna gratia, Quae tu creasti pectora. Qui para | AH 27066 | Hymn | h1247"
c2d91543-4489-4955-958e-cbfef9af0f26,"Veni sancte spiritus, reple tuorum corda fidelium: et tui amoris in eis ignem accende. | Cantus ID 005327 | Antiphon | h1250"
d42d4ff1-c6a4-4242-8e2c-73d83bb9e01e,"Venite adoremus regem regum cujus hodie ad aethereum mater virgo assumpta est caelum  | Cantus ID 001177 | Invitatory | h1252"
05026514-a56d-4c49-8223-ec2ddf7cd321,"Venite, exsultemus Domino ; jubilemus Deo salutari nostro ; praeoccupemus faciem ejus in confessione | HORAE | Psalm 94 | Psalm | h1253"
eff1e327-bce5-4082-9c52-68ebde6cfa20,"Venite, exsultemus In laudibus salvatricis, Procidentes adoremus Spem animae peccatricis | AH 27165 | Hymn | h1254"
a3cdf6a6-5399-454f-a2a0-689566f19534,"Verba mea auribus percipe, Domine ;intellige clamorem meum. Intende voci orationis meae,rex meus et  | HORAE | Psalm 5 | Psalm | h1255"
a4731118-c373-4e29-be6f-d0bd48afbb62,"Verbo domini celi | Cantus ID 008237 | Versicle | h1256"
b40f075a-5851-4a84-b2eb-a3471490f8c7,"Vere languores nostros ipse tulit | HORAE | Versicle | h4578"
2dd43558-ce45-4d04-a072-890b660413fc,"Veronica | L2 | Section"
fc47f2e2-b24b-4963-8336-d9289bcd871c,"Verses of St Bernard | L2 | Section"
ae017dc1-fef1-4f73-9267-f51e887b958f,"Vespers | L2 | Section"
87cffbf4-085b-4faf-b7be-2801c93f07f5,"Vias tuas, Domine, demonstra michi et semittas tuas edoce me. Gressus meos dirige secundum eloquium  | HORAE | Oration | h1258"
dfaf151d-eb68-40c1-b562-5c5b9459f53e,"Viderunt eam filie syon et beatissimam predicauerunt et regine laudauerunt eam | HORAE | Short lesson | h1261"
88febf75-19ca-4575-ba33-c53daf7f0b01,"Vidimus Jesum per passionem mortis, gloria et honore coronatum ut gratia Dei pro nobis gustaret mort | HORAE | Short lesson | h4579"
a6345653-388b-41c2-b994-b39edc77cc24,"Vierge barbe, comme je croy que siege avez en paradis | Sonet 2306 |  | Prayer | h1264"
bdfc1535-dbe4-4a8a-b6c3-2cc5987e2bf2,"Vincentius | L2 | Section"
d1889e5a-7a88-4bcc-89c8-f41c886f43ec,"Virga dei genetrix virgo est flos filius ejus  | Cantus ID 007709a | Verse | h1266"
2d31cabc-6670-4f57-9476-280a643d81ea,"Virga tua et baculus tuus ipsa me consolata sunt | Cantus ID g00772a | Gradual verse | h4580"
6286416a-8517-42c2-bb89-a4ad10be1165,"Virgo dei genetrix quem totus non capit orbis in tua se clausit viscera factus homo | Cantus ID g01409a | Gradual verse | h4581"
17666f03-46ec-4ad8-b193-5612b5a9d2a4,"Virgo Dei genitrix, quem totus non capit orbis, In tua se clausit viscera factus homo. Vera fides ge | AH 27748 | Hymn | h1272"
7f2f7bb9-ef52-4871-af23-e21cdf5ad3fd,"Virgo Dei genitrix sit nobis auxiliatrix | HORAE | | Benediction | h14789"
125c17c7-dd03-4b5a-accf-9aa9b3ffc2bd,"Virgo fide sana de stirpe creata profana gaudia mundana postponit et idola vana  | Cantus ID 205265 | Antiphon | h1273"
2b70336d-db64-4f23-972d-0835abd5ebf7,"Virgo gloriosa Christi Margareta virginum gemma preciosissima virtute supernorum clara, audi preces  | HORAE | Antiphon | h1274"
0c78df11-b3f8-4a62-a992-2ec47cde8f60,"Virgo Maria | L2 | Section"
586d2601-faf7-4032-b221-43fd27b13ab5,"Virgo Maria stella maris sit nobis portus salutaris | HORAE | | Benediction | h14767"
baffeb21-9036-4797-85fb-2d10afa720b8,"Virgo sancta Catharina Graeciae gemma urbe Alexandrinae costi regis filia  | Cantus ID 205274 | Antiphon | h1278"
9909b760-cb7e-4456-b17e-17011f4898ea,"Virgo sancta katerina ... regis erat filia | BU FinalPrayer 77 | Prayer | h4409"
d5e03b01-8ef3-44c1-ba7c-f5ea341c4f2c,"Virgo singularis | HORAE | Hymn | h1281"
96c5727c-080d-44da-ba1f-93eba7e1cca2,"Virgo verbo concepit, virgo permansit, virgo peperit regem omnium regum | HORAE | Short lesson | h1284"
bd2044ac-093c-4410-86dc-08b569a6ae5a,"Vix justus salvabitur et ego ubi parebo  | Cantus ID 007091aa | Verse | h1285"
19d00e77-e8bf-4f6c-a4b6-86afaabe78e6,"Voca me et respondebo tibi aut certe loquar et tu responde mihi  | Cantus ID 007202a | Verse | h1286"
